,x_test,y_test
1561,images/glass_cosmetic_containers/default/Image_228.png,glass_cosmetic_containers
1562,images/coffee_grounds/default/Image_40.png,coffee_grounds
1563,images/plastic_cup_lids/real_world/Image_171.png,plastic_cup_lids
1564,images/aluminum_soda_cans/default/Image_105.png,aluminum_soda_cans
1565,images/glass_beverage_bottles/real_world/Image_103.png,glass_beverage_bottles
1566,images/aerosol_cans/default/Image_26.png,aerosol_cans
1567,images/disposable_plastic_cutlery/real_world/Image_207.png,disposable_plastic_cutlery
1568,images/paper_cups/default/Image_162.png,paper_cups
1569,images/newspaper/default/Image_50.png,newspaper
1570,images/plastic_detergent_bottles/real_world/Image_2.png,plastic_detergent_bottles
1571,images/tea_bags/default/Image_226.png,tea_bags
1572,images/coffee_grounds/real_world/Image_169.png,coffee_grounds
1573,images/plastic_straws/real_world/Image_18.png,plastic_straws
1574,images/plastic_soda_bottles/real_world/Image_110.png,plastic_soda_bottles
1575,images/plastic_detergent_bottles/real_world/Image_110.png,plastic_detergent_bottles
1576,images/disposable_plastic_cutlery/real_world/Image_134.png,disposable_plastic_cutlery
1577,images/plastic_food_containers/default/Image_3.png,plastic_food_containers
1578,images/tea_bags/real_world/Image_210.png,tea_bags
1579,images/aluminum_soda_cans/default/Image_144.png,aluminum_soda_cans
1580,images/newspaper/default/Image_36.png,newspaper
1581,images/cardboard_boxes/default/Image_212.png,cardboard_boxes
1582,images/plastic_water_bottles/real_world/Image_39.png,plastic_water_bottles
1583,images/newspaper/default/Image_74.png,newspaper
1584,images/magazines/default/Image_64.png,magazines
1585,images/plastic_trash_bags/default/Image_158.png,plastic_trash_bags
1586,images/glass_food_jars/default/Image_53.png,glass_food_jars
1587,images/tea_bags/default/Image_243.png,tea_bags
1588,images/glass_cosmetic_containers/default/Image_92.png,glass_cosmetic_containers
1589,images/paper_cups/default/Image_59.png,paper_cups
1590,images/tea_bags/real_world/Image_247.png,tea_bags
1591,images/steel_food_cans/default/Image_154.png,steel_food_cans
1592,images/plastic_water_bottles/default/Image_223.png,plastic_water_bottles
1593,images/office_paper/default/Image_179.png,office_paper
1594,images/plastic_trash_bags/real_world/Image_40.png,plastic_trash_bags
1595,images/styrofoam_cups/default/Image_232.png,styrofoam_cups
1596,images/plastic_cup_lids/real_world/Image_205.png,plastic_cup_lids
1597,images/clothing/real_world/Image_53.png,clothing
1598,images/clothing/default/Image_112.png,clothing
1599,images/plastic_shopping_bags/default/Image_229.png,plastic_shopping_bags
1600,images/cardboard_boxes/real_world/Image_24.png,cardboard_boxes
1601,images/plastic_food_containers/real_world/Image_212.png,plastic_food_containers
1602,images/paper_cups/real_world/Image_124.png,paper_cups
1603,images/paper_cups/default/Image_29.png,paper_cups
1604,images/eggshells/default/Image_64.png,eggshells
1605,images/plastic_trash_bags/real_world/Image_179.png,plastic_trash_bags
1606,images/office_paper/real_world/Image_178.png,office_paper
1607,images/styrofoam_cups/default/Image_195.png,styrofoam_cups
1608,images/plastic_cup_lids/real_world/Image_176.png,plastic_cup_lids
1609,images/magazines/default/Image_63.png,magazines
1610,images/plastic_soda_bottles/real_world/Image_34.png,plastic_soda_bottles
1611,images/styrofoam_cups/default/Image_40.png,styrofoam_cups
1612,images/plastic_food_containers/default/Image_111.png,plastic_food_containers
1613,images/disposable_plastic_cutlery/real_world/Image_112.png,disposable_plastic_cutlery
1614,images/aerosol_cans/real_world/Image_26.png,aerosol_cans
1615,images/newspaper/default/Image_56.png,newspaper
1616,images/office_paper/real_world/Image_170.png,office_paper
1617,images/steel_food_cans/default/Image_53.png,steel_food_cans
1618,images/eggshells/real_world/Image_79.png,eggshells
1619,images/aluminum_soda_cans/default/Image_74.png,aluminum_soda_cans
1620,images/plastic_shopping_bags/real_world/Image_193.png,plastic_shopping_bags
1621,images/plastic_straws/default/Image_6.png,plastic_straws
1622,images/plastic_cup_lids/default/Image_15.png,plastic_cup_lids
1623,images/disposable_plastic_cutlery/default/Image_110.png,disposable_plastic_cutlery
1624,images/glass_food_jars/real_world/Image_217.png,glass_food_jars
1625,images/plastic_cup_lids/default/Image_39.png,plastic_cup_lids
1626,images/plastic_soda_bottles/real_world/Image_207.png,plastic_soda_bottles
1627,images/plastic_soda_bottles/real_world/Image_92.png,plastic_soda_bottles
1628,images/paper_cups/real_world/Image_1.png,paper_cups
1629,images/magazines/real_world/Image_111.png,magazines
1630,images/paper_cups/default/Image_83.png,paper_cups
1631,images/plastic_trash_bags/default/Image_125.png,plastic_trash_bags
1632,images/plastic_water_bottles/real_world/Image_124.png,plastic_water_bottles
1633,images/office_paper/real_world/Image_105.png,office_paper
1634,images/plastic_detergent_bottles/real_world/Image_242.png,plastic_detergent_bottles
1635,images/cardboard_packaging/default/Image_232.png,cardboard_packaging
1636,images/plastic_water_bottles/default/Image_153.png,plastic_water_bottles
1637,images/shoes/default/Image_208.png,shoes
1638,images/plastic_water_bottles/real_world/Image_57.png,plastic_water_bottles
1639,images/aerosol_cans/default/Image_8.png,aerosol_cans
1640,images/plastic_shopping_bags/real_world/Image_155.png,plastic_shopping_bags
1641,images/plastic_straws/default/Image_22.png,plastic_straws
1642,images/clothing/real_world/Image_70.png,clothing
1643,images/cardboard_boxes/real_world/Image_72.png,cardboard_boxes
1644,images/tea_bags/default/Image_216.png,tea_bags
1645,images/styrofoam_cups/default/Image_103.png,styrofoam_cups
1646,images/coffee_grounds/real_world/Image_56.png,coffee_grounds
1647,images/plastic_water_bottles/default/Image_9.png,plastic_water_bottles
1648,images/magazines/default/Image_181.png,magazines
1649,images/aluminum_food_cans/real_world/Image_35.png,aluminum_food_cans
1650,images/plastic_cup_lids/real_world/Image_149.png,plastic_cup_lids
1651,images/shoes/real_world/Image_150.png,shoes
1652,images/glass_food_jars/real_world/Image_151.png,glass_food_jars
1653,images/coffee_grounds/default/Image_121.png,coffee_grounds
1654,images/cardboard_boxes/default/Image_55.png,cardboard_boxes
1655,images/eggshells/default/Image_40.png,eggshells
1656,images/styrofoam_food_containers/real_world/Image_161.png,styrofoam_food_containers
1657,images/styrofoam_cups/default/Image_87.png,styrofoam_cups
1658,images/cardboard_packaging/default/Image_224.png,cardboard_packaging
1659,images/clothing/real_world/Image_11.png,clothing
1660,images/glass_beverage_bottles/default/Image_73.png,glass_beverage_bottles
1661,images/glass_cosmetic_containers/default/Image_184.png,glass_cosmetic_containers
1662,images/plastic_food_containers/real_world/Image_81.png,plastic_food_containers
1663,images/plastic_soda_bottles/default/Image_33.png,plastic_soda_bottles
1664,images/aerosol_cans/real_world/Image_27.png,aerosol_cans
1665,images/styrofoam_cups/real_world/Image_166.png,styrofoam_cups
1666,images/food_waste/default/Image_107.png,food_waste
1667,images/styrofoam_cups/default/Image_60.png,styrofoam_cups
1668,images/cardboard_packaging/real_world/Image_221.png,cardboard_packaging
1669,images/glass_beverage_bottles/real_world/Image_138.png,glass_beverage_bottles
1670,images/glass_food_jars/default/Image_74.png,glass_food_jars
1671,images/styrofoam_food_containers/real_world/Image_217.png,styrofoam_food_containers
1672,images/glass_beverage_bottles/default/Image_179.png,glass_beverage_bottles
1673,images/glass_food_jars/real_world/Image_205.png,glass_food_jars
1674,images/styrofoam_cups/real_world/Image_249.png,styrofoam_cups
1675,images/glass_food_jars/default/Image_77.png,glass_food_jars
1676,images/glass_cosmetic_containers/real_world/Image_38.png,glass_cosmetic_containers
1677,images/tea_bags/default/Image_116.png,tea_bags
1678,images/tea_bags/default/Image_136.png,tea_bags
1679,images/coffee_grounds/real_world/Image_140.png,coffee_grounds
1680,images/disposable_plastic_cutlery/real_world/Image_22.png,disposable_plastic_cutlery
1681,images/newspaper/default/Image_44.png,newspaper
1682,images/glass_beverage_bottles/real_world/Image_135.png,glass_beverage_bottles
1683,images/glass_beverage_bottles/default/Image_223.png,glass_beverage_bottles
1684,images/plastic_trash_bags/default/Image_176.png,plastic_trash_bags
1685,images/magazines/default/Image_173.png,magazines
1686,images/food_waste/default/Image_53.png,food_waste
1687,images/newspaper/default/Image_86.png,newspaper
1688,images/shoes/real_world/Image_103.png,shoes
1689,images/plastic_trash_bags/default/Image_139.png,plastic_trash_bags
1690,images/plastic_detergent_bottles/default/Image_161.png,plastic_detergent_bottles
1691,images/plastic_water_bottles/real_world/Image_147.png,plastic_water_bottles
1692,images/plastic_straws/real_world/Image_205.png,plastic_straws
1693,images/office_paper/default/Image_164.png,office_paper
1694,images/clothing/real_world/Image_40.png,clothing
1695,images/office_paper/default/Image_220.png,office_paper
1696,images/aluminum_soda_cans/real_world/Image_227.png,aluminum_soda_cans
1697,images/shoes/real_world/Image_187.png,shoes
1698,images/aluminum_soda_cans/real_world/Image_14.png,aluminum_soda_cans
1699,images/glass_food_jars/default/Image_200.png,glass_food_jars
1700,images/styrofoam_food_containers/default/Image_13.png,styrofoam_food_containers
1701,images/plastic_trash_bags/real_world/Image_55.png,plastic_trash_bags
1702,images/food_waste/default/Image_96.png,food_waste
1703,images/disposable_plastic_cutlery/default/Image_140.png,disposable_plastic_cutlery
1704,images/eggshells/real_world/Image_15.png,eggshells
1705,images/coffee_grounds/default/Image_84.png,coffee_grounds
1706,images/tea_bags/real_world/Image_6.png,tea_bags
1707,images/eggshells/default/Image_112.png,eggshells
1708,images/plastic_straws/real_world/Image_34.png,plastic_straws
1709,images/office_paper/default/Image_27.png,office_paper
1710,images/office_paper/real_world/Image_145.png,office_paper
1711,images/disposable_plastic_cutlery/real_world/Image_103.png,disposable_plastic_cutlery
1712,images/plastic_detergent_bottles/real_world/Image_56.png,plastic_detergent_bottles
1713,images/newspaper/default/Image_52.png,newspaper
1714,images/aluminum_soda_cans/real_world/Image_23.png,aluminum_soda_cans
1715,images/clothing/real_world/Image_168.png,clothing
1716,images/aluminum_soda_cans/real_world/Image_92.png,aluminum_soda_cans
1717,images/styrofoam_cups/default/Image_98.png,styrofoam_cups
1718,images/food_waste/real_world/Image_109.png,food_waste
1719,images/newspaper/real_world/Image_196.png,newspaper
1720,images/shoes/default/Image_233.png,shoes
1721,images/plastic_food_containers/real_world/Image_228.png,plastic_food_containers
1722,images/clothing/real_world/Image_150.png,clothing
1723,images/newspaper/default/Image_35.png,newspaper
1724,images/office_paper/default/Image_96.png,office_paper
1725,images/plastic_food_containers/real_world/Image_91.png,plastic_food_containers
1726,images/plastic_food_containers/default/Image_53.png,plastic_food_containers
1727,images/glass_cosmetic_containers/default/Image_235.png,glass_cosmetic_containers
1728,images/eggshells/real_world/Image_118.png,eggshells
1729,images/glass_beverage_bottles/default/Image_11.png,glass_beverage_bottles
1730,images/glass_food_jars/real_world/Image_246.png,glass_food_jars
1731,images/plastic_food_containers/default/Image_149.png,plastic_food_containers
1732,images/cardboard_boxes/real_world/Image_82.png,cardboard_boxes
1733,images/cardboard_boxes/default/Image_110.png,cardboard_boxes
1734,images/shoes/real_world/Image_66.png,shoes
1735,images/aerosol_cans/real_world/Image_86.png,aerosol_cans
1736,images/glass_beverage_bottles/real_world/Image_35.png,glass_beverage_bottles
1737,images/newspaper/default/Image_183.png,newspaper
1738,images/plastic_water_bottles/default/Image_64.png,plastic_water_bottles
1739,images/aluminum_food_cans/default/Image_104.png,aluminum_food_cans
1740,images/aluminum_food_cans/real_world/Image_189.png,aluminum_food_cans
1741,images/coffee_grounds/real_world/Image_129.png,coffee_grounds
1742,images/glass_beverage_bottles/default/Image_204.png,glass_beverage_bottles
1743,images/tea_bags/default/Image_160.png,tea_bags
1744,images/office_paper/default/Image_139.png,office_paper
1745,images/paper_cups/default/Image_4.png,paper_cups
1746,images/glass_food_jars/default/Image_32.png,glass_food_jars
1747,images/newspaper/real_world/Image_41.png,newspaper
1748,images/styrofoam_cups/real_world/Image_95.png,styrofoam_cups
1749,images/plastic_straws/real_world/Image_159.png,plastic_straws
1750,images/plastic_detergent_bottles/real_world/Image_74.png,plastic_detergent_bottles
1751,images/office_paper/real_world/Image_228.png,office_paper
1752,images/coffee_grounds/default/Image_204.png,coffee_grounds
1753,images/aerosol_cans/real_world/Image_163.png,aerosol_cans
1754,images/paper_cups/default/Image_183.png,paper_cups
1755,images/aerosol_cans/real_world/Image_159.png,aerosol_cans
1756,images/aerosol_cans/default/Image_3.png,aerosol_cans
1757,images/paper_cups/default/Image_202.png,paper_cups
1758,images/cardboard_packaging/default/Image_126.png,cardboard_packaging
1759,images/cardboard_boxes/real_world/Image_197.png,cardboard_boxes
1760,images/newspaper/real_world/Image_119.png,newspaper
1761,images/styrofoam_food_containers/default/Image_50.png,styrofoam_food_containers
1762,images/disposable_plastic_cutlery/default/Image_239.png,disposable_plastic_cutlery
1763,images/clothing/real_world/Image_57.png,clothing
1764,images/plastic_food_containers/default/Image_115.png,plastic_food_containers
1765,images/styrofoam_cups/real_world/Image_160.png,styrofoam_cups
1766,images/cardboard_packaging/real_world/Image_208.png,cardboard_packaging
1767,images/glass_food_jars/real_world/Image_32.png,glass_food_jars
1768,images/plastic_detergent_bottles/default/Image_244.png,plastic_detergent_bottles
1769,images/glass_food_jars/real_world/Image_110.png,glass_food_jars
1770,images/steel_food_cans/real_world/Image_233.png,steel_food_cans
1771,images/disposable_plastic_cutlery/default/Image_36.png,disposable_plastic_cutlery
1772,images/plastic_food_containers/real_world/Image_46.png,plastic_food_containers
1773,images/plastic_shopping_bags/real_world/Image_34.png,plastic_shopping_bags
1774,images/cardboard_packaging/default/Image_168.png,cardboard_packaging
1775,images/shoes/default/Image_248.png,shoes
1776,images/plastic_soda_bottles/real_world/Image_107.png,plastic_soda_bottles
1777,images/cardboard_packaging/default/Image_64.png,cardboard_packaging
1778,images/plastic_water_bottles/real_world/Image_151.png,plastic_water_bottles
1779,images/disposable_plastic_cutlery/default/Image_112.png,disposable_plastic_cutlery
1780,images/steel_food_cans/real_world/Image_108.png,steel_food_cans
1781,images/coffee_grounds/default/Image_31.png,coffee_grounds
1782,images/plastic_straws/real_world/Image_250.png,plastic_straws
1783,images/paper_cups/real_world/Image_216.png,paper_cups
1784,images/plastic_trash_bags/default/Image_217.png,plastic_trash_bags
1785,images/plastic_shopping_bags/real_world/Image_81.png,plastic_shopping_bags
1786,images/styrofoam_food_containers/default/Image_95.png,styrofoam_food_containers
1787,images/plastic_trash_bags/real_world/Image_236.png,plastic_trash_bags
1788,images/styrofoam_food_containers/real_world/Image_6.png,styrofoam_food_containers
1789,images/plastic_shopping_bags/default/Image_43.png,plastic_shopping_bags
1790,images/cardboard_packaging/real_world/Image_129.png,cardboard_packaging
1791,images/styrofoam_food_containers/real_world/Image_60.png,styrofoam_food_containers
1792,images/steel_food_cans/real_world/Image_58.png,steel_food_cans
1793,images/cardboard_packaging/real_world/Image_70.png,cardboard_packaging
1794,images/aluminum_food_cans/real_world/Image_234.png,aluminum_food_cans
1795,images/steel_food_cans/real_world/Image_205.png,steel_food_cans
1796,images/aluminum_soda_cans/real_world/Image_101.png,aluminum_soda_cans
1797,images/eggshells/default/Image_206.png,eggshells
1798,images/office_paper/real_world/Image_213.png,office_paper
1799,images/shoes/default/Image_194.png,shoes
1800,images/cardboard_boxes/real_world/Image_32.png,cardboard_boxes
1801,images/clothing/real_world/Image_105.png,clothing
1802,images/plastic_detergent_bottles/default/Image_129.png,plastic_detergent_bottles
1803,images/aerosol_cans/default/Image_84.png,aerosol_cans
1804,images/glass_beverage_bottles/default/Image_84.png,glass_beverage_bottles
1805,images/clothing/real_world/Image_175.png,clothing
1806,images/eggshells/default/Image_128.png,eggshells
1807,images/aerosol_cans/real_world/Image_232.png,aerosol_cans
1808,images/glass_beverage_bottles/default/Image_148.png,glass_beverage_bottles
1809,images/clothing/real_world/Image_176.png,clothing
1810,images/glass_cosmetic_containers/default/Image_227.png,glass_cosmetic_containers
1811,images/tea_bags/default/Image_223.png,tea_bags
1812,images/plastic_soda_bottles/real_world/Image_212.png,plastic_soda_bottles
1813,images/aluminum_soda_cans/default/Image_19.png,aluminum_soda_cans
1814,images/clothing/default/Image_200.png,clothing
1815,images/shoes/real_world/Image_151.png,shoes
1816,images/glass_cosmetic_containers/real_world/Image_241.png,glass_cosmetic_containers
1817,images/shoes/real_world/Image_153.png,shoes
1818,images/aluminum_soda_cans/real_world/Image_44.png,aluminum_soda_cans
1819,images/plastic_soda_bottles/default/Image_9.png,plastic_soda_bottles
1820,images/shoes/real_world/Image_245.png,shoes
1821,images/cardboard_boxes/default/Image_198.png,cardboard_boxes
1822,images/office_paper/real_world/Image_120.png,office_paper
1823,images/shoes/default/Image_205.png,shoes
1824,images/aluminum_soda_cans/real_world/Image_25.png,aluminum_soda_cans
1825,images/coffee_grounds/default/Image_214.png,coffee_grounds
1826,images/styrofoam_food_containers/default/Image_245.png,styrofoam_food_containers
1827,images/cardboard_boxes/real_world/Image_222.png,cardboard_boxes
1828,images/steel_food_cans/default/Image_204.png,steel_food_cans
1829,images/paper_cups/default/Image_123.png,paper_cups
1830,images/office_paper/real_world/Image_83.png,office_paper
1831,images/plastic_water_bottles/default/Image_90.png,plastic_water_bottles
1832,images/plastic_food_containers/default/Image_96.png,plastic_food_containers
1833,images/glass_cosmetic_containers/real_world/Image_134.png,glass_cosmetic_containers
1834,images/styrofoam_cups/real_world/Image_250.png,styrofoam_cups
1835,images/office_paper/default/Image_196.png,office_paper
1836,images/plastic_soda_bottles/default/Image_168.png,plastic_soda_bottles
1837,images/food_waste/real_world/Image_67.png,food_waste
1838,images/magazines/default/Image_95.png,magazines
1839,images/coffee_grounds/default/Image_243.png,coffee_grounds
1840,images/food_waste/real_world/Image_71.png,food_waste
1841,images/magazines/real_world/Image_56.png,magazines
1842,images/coffee_grounds/default/Image_143.png,coffee_grounds
1843,images/plastic_cup_lids/default/Image_243.png,plastic_cup_lids
1844,images/aluminum_food_cans/real_world/Image_179.png,aluminum_food_cans
1845,images/eggshells/default/Image_22.png,eggshells
1846,images/plastic_straws/real_world/Image_247.png,plastic_straws
1847,images/shoes/default/Image_55.png,shoes
1848,images/eggshells/real_world/Image_107.png,eggshells
1849,images/styrofoam_food_containers/real_world/Image_186.png,styrofoam_food_containers
1850,images/office_paper/real_world/Image_191.png,office_paper
1851,images/styrofoam_cups/default/Image_174.png,styrofoam_cups
1852,images/styrofoam_cups/default/Image_214.png,styrofoam_cups
1853,images/paper_cups/default/Image_168.png,paper_cups
1854,images/eggshells/default/Image_249.png,eggshells
1855,images/clothing/real_world/Image_206.png,clothing
1856,images/plastic_trash_bags/real_world/Image_245.png,plastic_trash_bags
1857,images/cardboard_boxes/real_world/Image_14.png,cardboard_boxes
1858,images/glass_cosmetic_containers/default/Image_151.png,glass_cosmetic_containers
1859,images/plastic_trash_bags/real_world/Image_54.png,plastic_trash_bags
1860,images/aluminum_soda_cans/real_world/Image_50.png,aluminum_soda_cans
1861,images/disposable_plastic_cutlery/default/Image_40.png,disposable_plastic_cutlery
1862,images/food_waste/default/Image_127.png,food_waste
1863,images/glass_beverage_bottles/default/Image_244.png,glass_beverage_bottles
1864,images/aerosol_cans/real_world/Image_161.png,aerosol_cans
1865,images/plastic_cup_lids/default/Image_217.png,plastic_cup_lids
1866,images/food_waste/default/Image_57.png,food_waste
1867,images/office_paper/real_world/Image_155.png,office_paper
1868,images/plastic_soda_bottles/real_world/Image_86.png,plastic_soda_bottles
1869,images/plastic_food_containers/default/Image_197.png,plastic_food_containers
1870,images/eggshells/default/Image_86.png,eggshells
1871,images/styrofoam_cups/real_world/Image_11.png,styrofoam_cups
1872,images/plastic_detergent_bottles/real_world/Image_29.png,plastic_detergent_bottles
1873,images/disposable_plastic_cutlery/real_world/Image_65.png,disposable_plastic_cutlery
1874,images/aluminum_food_cans/default/Image_51.png,aluminum_food_cans
1875,images/plastic_straws/real_world/Image_179.png,plastic_straws
1876,images/glass_cosmetic_containers/default/Image_204.png,glass_cosmetic_containers
1877,images/food_waste/real_world/Image_145.png,food_waste
1878,images/cardboard_boxes/real_world/Image_161.png,cardboard_boxes
1879,images/plastic_water_bottles/real_world/Image_32.png,plastic_water_bottles
1880,images/glass_food_jars/default/Image_239.png,glass_food_jars
1881,images/styrofoam_food_containers/real_world/Image_21.png,styrofoam_food_containers
1882,images/plastic_detergent_bottles/real_world/Image_187.png,plastic_detergent_bottles
1883,images/disposable_plastic_cutlery/real_world/Image_55.png,disposable_plastic_cutlery
1884,images/plastic_cup_lids/default/Image_32.png,plastic_cup_lids
1885,images/glass_food_jars/default/Image_59.png,glass_food_jars
1886,images/plastic_cup_lids/real_world/Image_10.png,plastic_cup_lids
1887,images/plastic_water_bottles/real_world/Image_93.png,plastic_water_bottles
1888,images/aluminum_soda_cans/real_world/Image_71.png,aluminum_soda_cans
1889,images/plastic_soda_bottles/default/Image_222.png,plastic_soda_bottles
1890,images/cardboard_boxes/default/Image_237.png,cardboard_boxes
1891,images/aluminum_soda_cans/real_world/Image_87.png,aluminum_soda_cans
1892,images/cardboard_packaging/real_world/Image_17.png,cardboard_packaging
1893,images/plastic_shopping_bags/real_world/Image_241.png,plastic_shopping_bags
1894,images/styrofoam_cups/real_world/Image_19.png,styrofoam_cups
1895,images/aluminum_soda_cans/default/Image_233.png,aluminum_soda_cans
1896,images/plastic_shopping_bags/real_world/Image_145.png,plastic_shopping_bags
1897,images/paper_cups/real_world/Image_4.png,paper_cups
1898,images/glass_food_jars/default/Image_179.png,glass_food_jars
1899,images/disposable_plastic_cutlery/real_world/Image_51.png,disposable_plastic_cutlery
1900,images/food_waste/real_world/Image_22.png,food_waste
1901,images/plastic_water_bottles/default/Image_122.png,plastic_water_bottles
1902,images/newspaper/default/Image_90.png,newspaper
1903,images/office_paper/real_world/Image_128.png,office_paper
1904,images/magazines/default/Image_137.png,magazines
1905,images/plastic_food_containers/real_world/Image_156.png,plastic_food_containers
1906,images/glass_beverage_bottles/real_world/Image_222.png,glass_beverage_bottles
1907,images/newspaper/default/Image_98.png,newspaper
1908,images/plastic_soda_bottles/default/Image_81.png,plastic_soda_bottles
1909,images/cardboard_boxes/real_world/Image_84.png,cardboard_boxes
1910,images/plastic_cup_lids/real_world/Image_8.png,plastic_cup_lids
1911,images/aerosol_cans/default/Image_131.png,aerosol_cans
1912,images/plastic_water_bottles/default/Image_72.png,plastic_water_bottles
1913,images/tea_bags/default/Image_106.png,tea_bags
1914,images/plastic_trash_bags/default/Image_197.png,plastic_trash_bags
1915,images/glass_cosmetic_containers/real_world/Image_244.png,glass_cosmetic_containers
1916,images/coffee_grounds/real_world/Image_224.png,coffee_grounds
1917,images/plastic_straws/default/Image_210.png,plastic_straws
1918,images/glass_beverage_bottles/real_world/Image_137.png,glass_beverage_bottles
1919,images/glass_food_jars/real_world/Image_53.png,glass_food_jars
1920,images/aerosol_cans/default/Image_112.png,aerosol_cans
1921,images/eggshells/default/Image_156.png,eggshells
1922,images/plastic_straws/real_world/Image_62.png,plastic_straws
1923,images/plastic_cup_lids/default/Image_165.png,plastic_cup_lids
1924,images/shoes/real_world/Image_144.png,shoes
1925,images/glass_food_jars/default/Image_87.png,glass_food_jars
1926,images/glass_beverage_bottles/default/Image_155.png,glass_beverage_bottles
1927,images/aluminum_food_cans/real_world/Image_182.png,aluminum_food_cans
1928,images/paper_cups/real_world/Image_163.png,paper_cups
1929,images/shoes/default/Image_87.png,shoes
1930,images/styrofoam_cups/default/Image_18.png,styrofoam_cups
1931,images/aluminum_food_cans/real_world/Image_236.png,aluminum_food_cans
1932,images/plastic_straws/default/Image_219.png,plastic_straws
1933,images/plastic_soda_bottles/real_world/Image_105.png,plastic_soda_bottles
1934,images/plastic_straws/real_world/Image_122.png,plastic_straws
1935,images/plastic_soda_bottles/default/Image_91.png,plastic_soda_bottles
1936,images/clothing/real_world/Image_28.png,clothing
1937,images/magazines/default/Image_135.png,magazines
1938,images/newspaper/real_world/Image_142.png,newspaper
1939,images/office_paper/real_world/Image_42.png,office_paper
1940,images/glass_cosmetic_containers/real_world/Image_111.png,glass_cosmetic_containers
1941,images/coffee_grounds/real_world/Image_64.png,coffee_grounds
1942,images/shoes/default/Image_242.png,shoes
1943,images/clothing/default/Image_194.png,clothing
1944,images/cardboard_packaging/default/Image_120.png,cardboard_packaging
1945,images/shoes/default/Image_122.png,shoes
1946,images/aluminum_soda_cans/real_world/Image_72.png,aluminum_soda_cans
1947,images/glass_cosmetic_containers/default/Image_149.png,glass_cosmetic_containers
1948,images/newspaper/default/Image_203.png,newspaper
1949,images/plastic_water_bottles/real_world/Image_38.png,plastic_water_bottles
1950,images/tea_bags/default/Image_91.png,tea_bags
1951,images/disposable_plastic_cutlery/default/Image_55.png,disposable_plastic_cutlery
1952,images/coffee_grounds/default/Image_245.png,coffee_grounds
1953,images/paper_cups/real_world/Image_239.png,paper_cups
1954,images/coffee_grounds/real_world/Image_175.png,coffee_grounds
1955,images/cardboard_packaging/default/Image_195.png,cardboard_packaging
1956,images/plastic_detergent_bottles/default/Image_120.png,plastic_detergent_bottles
1957,images/plastic_detergent_bottles/real_world/Image_114.png,plastic_detergent_bottles
1958,images/glass_food_jars/default/Image_213.png,glass_food_jars
1959,images/cardboard_packaging/default/Image_1.png,cardboard_packaging
1960,images/aluminum_food_cans/default/Image_127.png,aluminum_food_cans
1961,images/plastic_detergent_bottles/default/Image_108.png,plastic_detergent_bottles
1962,images/plastic_soda_bottles/default/Image_43.png,plastic_soda_bottles
1963,images/newspaper/default/Image_220.png,newspaper
1964,images/magazines/real_world/Image_15.png,magazines
1965,images/plastic_straws/default/Image_180.png,plastic_straws
1966,images/tea_bags/real_world/Image_181.png,tea_bags
1967,images/styrofoam_cups/default/Image_110.png,styrofoam_cups
1968,images/plastic_cup_lids/default/Image_110.png,plastic_cup_lids
1969,images/eggshells/default/Image_239.png,eggshells
1970,images/glass_beverage_bottles/default/Image_115.png,glass_beverage_bottles
1971,images/plastic_cup_lids/real_world/Image_166.png,plastic_cup_lids
1972,images/plastic_trash_bags/default/Image_168.png,plastic_trash_bags
1973,images/plastic_detergent_bottles/default/Image_96.png,plastic_detergent_bottles
1974,images/plastic_shopping_bags/default/Image_194.png,plastic_shopping_bags
1975,images/cardboard_packaging/real_world/Image_171.png,cardboard_packaging
1976,images/cardboard_boxes/real_world/Image_211.png,cardboard_boxes
1977,images/steel_food_cans/default/Image_126.png,steel_food_cans
1978,images/plastic_detergent_bottles/real_world/Image_178.png,plastic_detergent_bottles
1979,images/glass_cosmetic_containers/default/Image_172.png,glass_cosmetic_containers
1980,images/cardboard_packaging/real_world/Image_126.png,cardboard_packaging
1981,images/coffee_grounds/default/Image_4.png,coffee_grounds
1982,images/plastic_food_containers/default/Image_9.png,plastic_food_containers
1983,images/aluminum_soda_cans/real_world/Image_31.png,aluminum_soda_cans
1984,images/disposable_plastic_cutlery/default/Image_1.png,disposable_plastic_cutlery
1985,images/styrofoam_food_containers/real_world/Image_10.png,styrofoam_food_containers
1986,images/aluminum_soda_cans/real_world/Image_220.png,aluminum_soda_cans
1987,images/aerosol_cans/real_world/Image_56.png,aerosol_cans
1988,images/plastic_shopping_bags/default/Image_31.png,plastic_shopping_bags
1989,images/plastic_shopping_bags/real_world/Image_41.png,plastic_shopping_bags
1990,images/coffee_grounds/default/Image_13.png,coffee_grounds
1991,images/styrofoam_food_containers/default/Image_246.png,styrofoam_food_containers
1992,images/paper_cups/default/Image_102.png,paper_cups
1993,images/styrofoam_cups/real_world/Image_21.png,styrofoam_cups
1994,images/tea_bags/default/Image_144.png,tea_bags
1995,images/plastic_water_bottles/real_world/Image_60.png,plastic_water_bottles
1996,images/food_waste/default/Image_234.png,food_waste
1997,images/plastic_straws/real_world/Image_132.png,plastic_straws
1998,images/coffee_grounds/real_world/Image_245.png,coffee_grounds
1999,images/aluminum_food_cans/default/Image_63.png,aluminum_food_cans
2000,images/plastic_cup_lids/default/Image_96.png,plastic_cup_lids
2001,images/styrofoam_food_containers/real_world/Image_121.png,styrofoam_food_containers
