,x_test,y_test
1271,images/cardboard_boxes/real_world/Image_30.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1272,images/cardboard_packaging/default/Image_237.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1273,images/glass_beverage_bottles/real_world/Image_123.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
1274,images/aluminum_food_cans/real_world/Image_182.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1275,images/glass_beverage_bottles/real_world/Image_51.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
1276,images/glass_cosmetic_containers/real_world/Image_217.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
1277,images/aluminum_soda_cans/real_world/Image_136.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1278,images/plastic_cup_lids/default/Image_77.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
1279,images/tea_bags/default/Image_50.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
1280,images/aluminum_food_cans/default/Image_96.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1281,images/plastic_soda_bottles/default/Image_99.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
1282,images/cardboard_boxes/real_world/Image_1.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1283,images/plastic_shopping_bags/real_world/Image_129.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
1284,images/cardboard_packaging/real_world/Image_88.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1285,images/styrofoam_food_containers/default/Image_218.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
1286,images/food_waste/real_world/Image_221.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
1287,images/eggshells/default/Image_154.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
1288,images/newspaper/real_world/Image_150.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
1289,images/glass_food_jars/real_world/Image_229.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
1290,images/shoes/default/Image_10.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
1291,images/aluminum_soda_cans/default/Image_18.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1292,images/aluminum_food_cans/real_world/Image_175.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1293,images/plastic_detergent_bottles/default/Image_24.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
1294,images/plastic_shopping_bags/default/Image_239.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
1295,images/clothing/real_world/Image_220.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1296,images/aluminum_soda_cans/real_world/Image_184.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1297,images/eggshells/default/Image_56.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
1298,images/coffee_grounds/real_world/Image_165.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1299,images/office_paper/default/Image_32.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
1300,images/plastic_detergent_bottles/default/Image_155.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
1301,images/disposable_plastic_cutlery/default/Image_77.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1302,images/magazines/default/Image_94.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
1303,images/plastic_cup_lids/default/Image_168.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
1304,images/styrofoam_cups/default/Image_43.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
1305,images/magazines/real_world/Image_34.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
1306,images/clothing/real_world/Image_38.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1307,images/plastic_trash_bags/default/Image_238.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
1308,images/plastic_food_containers/real_world/Image_31.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
1309,images/coffee_grounds/default/Image_58.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1310,images/styrofoam_food_containers/real_world/Image_122.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
1311,images/glass_beverage_bottles/default/Image_221.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
1312,images/tea_bags/default/Image_85.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
1313,images/glass_food_jars/default/Image_97.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
1314,images/cardboard_boxes/default/Image_162.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1315,images/newspaper/default/Image_76.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
1316,images/plastic_food_containers/real_world/Image_103.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
1317,images/plastic_water_bottles/default/Image_67.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
1318,images/plastic_cup_lids/real_world/Image_23.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
1319,images/plastic_water_bottles/real_world/Image_47.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
1320,images/magazines/default/Image_107.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
1321,images/aluminum_food_cans/default/Image_188.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1322,images/newspaper/default/Image_51.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
1323,images/plastic_food_containers/real_world/Image_239.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
1324,images/steel_food_cans/default/Image_49.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
1325,images/food_waste/real_world/Image_31.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
1326,images/clothing/default/Image_121.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1327,images/paper_cups/real_world/Image_194.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
1328,images/aluminum_food_cans/real_world/Image_8.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1329,images/styrofoam_food_containers/default/Image_178.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
1330,images/styrofoam_cups/default/Image_150.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
1331,images/magazines/real_world/Image_129.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
1332,images/glass_cosmetic_containers/real_world/Image_128.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
1333,images/glass_beverage_bottles/default/Image_51.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
1334,images/food_waste/real_world/Image_123.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
1335,images/tea_bags/real_world/Image_112.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
1336,images/clothing/real_world/Image_139.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1337,images/magazines/real_world/Image_20.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
1338,images/magazines/default/Image_185.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
1339,images/aluminum_soda_cans/default/Image_118.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1340,images/plastic_cup_lids/default/Image_216.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
1341,images/newspaper/real_world/Image_4.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
1342,images/newspaper/real_world/Image_1.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
1343,images/paper_cups/default/Image_128.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
1344,images/aerosol_cans/real_world/Image_34.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1345,images/tea_bags/real_world/Image_182.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
1346,images/newspaper/default/Image_184.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
1347,images/aluminum_soda_cans/real_world/Image_190.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1348,images/coffee_grounds/default/Image_170.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1349,images/plastic_detergent_bottles/real_world/Image_220.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
1350,images/food_waste/real_world/Image_29.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
1351,images/office_paper/default/Image_159.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
1352,images/newspaper/default/Image_1.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
1353,images/shoes/real_world/Image_189.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
1354,images/plastic_detergent_bottles/default/Image_149.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
1355,images/aluminum_soda_cans/default/Image_71.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1356,images/magazines/default/Image_157.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
1357,images/aluminum_soda_cans/default/Image_138.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1358,images/coffee_grounds/real_world/Image_13.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1359,images/cardboard_packaging/default/Image_203.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1360,images/styrofoam_cups/real_world/Image_68.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
1361,images/shoes/real_world/Image_134.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
1362,images/styrofoam_food_containers/default/Image_59.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
1363,images/shoes/real_world/Image_165.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
1364,images/aluminum_soda_cans/real_world/Image_76.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1365,images/tea_bags/real_world/Image_29.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
1366,images/cardboard_packaging/real_world/Image_128.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1367,images/aerosol_cans/real_world/Image_224.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1368,images/shoes/real_world/Image_114.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
1369,images/styrofoam_cups/default/Image_151.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
1370,images/aerosol_cans/default/Image_218.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1371,images/paper_cups/real_world/Image_162.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
1372,images/glass_cosmetic_containers/real_world/Image_158.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
1373,images/plastic_soda_bottles/default/Image_156.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
1374,images/aluminum_food_cans/default/Image_186.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1375,images/plastic_detergent_bottles/default/Image_132.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
1376,images/styrofoam_food_containers/default/Image_166.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
1377,images/disposable_plastic_cutlery/real_world/Image_143.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1378,images/disposable_plastic_cutlery/default/Image_90.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1379,images/glass_cosmetic_containers/default/Image_160.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
1380,images/plastic_water_bottles/real_world/Image_109.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
1381,images/disposable_plastic_cutlery/real_world/Image_182.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1382,images/aerosol_cans/real_world/Image_74.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1383,images/paper_cups/real_world/Image_9.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
1384,images/plastic_straws/real_world/Image_162.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
1385,images/plastic_water_bottles/default/Image_46.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
1386,images/plastic_shopping_bags/real_world/Image_194.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
1387,images/office_paper/default/Image_237.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
1388,images/steel_food_cans/default/Image_52.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
1389,images/plastic_shopping_bags/default/Image_157.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
1390,images/steel_food_cans/default/Image_185.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
1391,images/glass_food_jars/default/Image_62.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
1392,images/glass_food_jars/default/Image_235.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
1393,images/eggshells/real_world/Image_79.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
1394,images/styrofoam_food_containers/default/Image_243.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
1395,images/clothing/default/Image_199.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1396,images/cardboard_boxes/default/Image_177.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1397,images/plastic_detergent_bottles/real_world/Image_23.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
1398,images/styrofoam_food_containers/real_world/Image_7.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
1399,images/plastic_water_bottles/real_world/Image_144.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
1400,images/plastic_soda_bottles/real_world/Image_111.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
1401,images/plastic_straws/default/Image_148.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
1402,images/office_paper/real_world/Image_143.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
1403,images/styrofoam_cups/default/Image_38.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
1404,images/shoes/default/Image_196.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
1405,images/plastic_cup_lids/default/Image_132.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
1406,images/tea_bags/default/Image_21.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
1407,images/plastic_cup_lids/default/Image_31.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
1408,images/plastic_trash_bags/default/Image_173.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
1409,images/plastic_soda_bottles/default/Image_218.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
1410,images/coffee_grounds/real_world/Image_214.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1411,images/clothing/real_world/Image_177.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1412,images/styrofoam_cups/default/Image_196.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
1413,images/newspaper/real_world/Image_103.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
1414,images/magazines/real_world/Image_140.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
1415,images/styrofoam_cups/default/Image_250.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
1416,images/disposable_plastic_cutlery/default/Image_95.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1417,images/clothing/default/Image_183.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1418,images/styrofoam_food_containers/real_world/Image_23.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
1419,images/plastic_trash_bags/default/Image_242.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
1420,images/cardboard_boxes/default/Image_107.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1421,images/magazines/real_world/Image_69.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
1422,images/disposable_plastic_cutlery/default/Image_142.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1423,images/office_paper/real_world/Image_219.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
1424,images/shoes/default/Image_9.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
1425,images/plastic_water_bottles/real_world/Image_106.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
1426,images/paper_cups/default/Image_149.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
1427,images/newspaper/default/Image_30.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
1428,images/shoes/default/Image_49.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
1429,images/newspaper/default/Image_137.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
1430,images/glass_cosmetic_containers/real_world/Image_95.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
1431,images/glass_cosmetic_containers/default/Image_222.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
1432,images/eggshells/real_world/Image_118.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
1433,images/eggshells/real_world/Image_95.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
1434,images/plastic_soda_bottles/real_world/Image_204.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
1435,images/glass_beverage_bottles/default/Image_66.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
1436,images/office_paper/real_world/Image_169.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
1437,images/disposable_plastic_cutlery/default/Image_249.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1438,images/eggshells/real_world/Image_45.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
1439,images/shoes/default/Image_119.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
1440,images/glass_cosmetic_containers/default/Image_209.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
1441,images/steel_food_cans/real_world/Image_176.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
1442,images/glass_beverage_bottles/default/Image_143.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
1443,images/plastic_water_bottles/default/Image_31.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
1444,images/glass_food_jars/default/Image_157.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
1445,images/shoes/default/Image_52.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
1446,images/aluminum_food_cans/default/Image_143.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1447,images/clothing/real_world/Image_26.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1448,images/shoes/default/Image_64.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
1449,images/office_paper/real_world/Image_241.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
1450,images/plastic_soda_bottles/default/Image_202.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
1451,images/shoes/default/Image_197.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
1452,images/plastic_shopping_bags/default/Image_121.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
1453,images/glass_food_jars/real_world/Image_53.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
1454,images/aluminum_food_cans/real_world/Image_104.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1455,images/clothing/real_world/Image_217.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1456,images/steel_food_cans/real_world/Image_122.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
1457,images/glass_cosmetic_containers/default/Image_198.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
1458,images/glass_food_jars/default/Image_132.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
1459,images/office_paper/real_world/Image_41.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
1460,images/newspaper/real_world/Image_156.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
