,x_test,y_test
1853,images/newspaper/real_world/Image_196.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
1854,images/glass_cosmetic_containers/default/Image_244.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
1855,images/plastic_food_containers/default/Image_190.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
1856,images/cardboard_boxes/default/Image_192.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1857,images/plastic_food_containers/real_world/Image_191.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
1858,images/plastic_shopping_bags/real_world/Image_188.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
1859,images/plastic_water_bottles/default/Image_198.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
1860,images/plastic_soda_bottles/default/Image_5.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
1861,images/cardboard_boxes/real_world/Image_158.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1862,images/plastic_trash_bags/real_world/Image_177.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
1863,images/aluminum_food_cans/default/Image_163.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1864,images/steel_food_cans/default/Image_89.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
1865,images/coffee_grounds/default/Image_141.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1866,images/cardboard_boxes/default/Image_25.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1867,images/clothing/default/Image_240.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1868,images/cardboard_packaging/real_world/Image_239.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1869,images/aerosol_cans/real_world/Image_134.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1870,images/styrofoam_food_containers/default/Image_81.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
1871,images/cardboard_packaging/real_world/Image_26.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1872,images/glass_food_jars/default/Image_143.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
1873,images/glass_food_jars/default/Image_163.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
1874,images/eggshells/default/Image_97.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
1875,images/office_paper/default/Image_33.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
1876,images/eggshells/default/Image_197.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
1877,images/plastic_food_containers/real_world/Image_58.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
1878,images/aluminum_soda_cans/real_world/Image_138.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1879,images/steel_food_cans/real_world/Image_136.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
1880,images/shoes/default/Image_224.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
1881,images/food_waste/default/Image_17.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
1882,images/clothing/default/Image_120.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1883,images/office_paper/real_world/Image_159.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
1884,images/food_waste/real_world/Image_154.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
1885,images/office_paper/real_world/Image_164.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
1886,images/glass_food_jars/real_world/Image_33.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
1887,images/eggshells/default/Image_106.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
1888,images/plastic_shopping_bags/default/Image_61.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
1889,images/cardboard_boxes/real_world/Image_220.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1890,images/glass_beverage_bottles/default/Image_185.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
1891,images/tea_bags/default/Image_6.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
1892,images/disposable_plastic_cutlery/default/Image_78.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1893,images/plastic_shopping_bags/default/Image_48.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
1894,images/plastic_detergent_bottles/real_world/Image_129.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
1895,images/plastic_soda_bottles/default/Image_229.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
1896,images/newspaper/default/Image_214.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
1897,images/plastic_shopping_bags/real_world/Image_235.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
1898,images/shoes/default/Image_93.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
1899,images/plastic_cup_lids/default/Image_236.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
1900,images/cardboard_boxes/default/Image_154.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1901,images/styrofoam_cups/default/Image_231.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
1902,images/tea_bags/real_world/Image_179.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
1903,images/glass_food_jars/default/Image_10.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
1904,images/shoes/real_world/Image_219.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
1905,images/office_paper/real_world/Image_101.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
1906,images/coffee_grounds/default/Image_247.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1907,images/plastic_cup_lids/real_world/Image_74.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
1908,images/plastic_detergent_bottles/default/Image_198.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
1909,images/cardboard_packaging/real_world/Image_166.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1910,images/plastic_soda_bottles/real_world/Image_59.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
1911,images/plastic_food_containers/default/Image_126.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
1912,images/glass_food_jars/default/Image_66.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
1913,images/plastic_shopping_bags/real_world/Image_197.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
1914,images/food_waste/real_world/Image_52.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
1915,images/steel_food_cans/real_world/Image_196.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
1916,images/plastic_food_containers/default/Image_109.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
1917,images/disposable_plastic_cutlery/real_world/Image_120.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1918,images/plastic_straws/default/Image_102.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
1919,images/styrofoam_cups/real_world/Image_48.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
1920,images/plastic_water_bottles/default/Image_96.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
1921,images/plastic_trash_bags/real_world/Image_84.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
1922,images/plastic_food_containers/default/Image_199.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
1923,images/shoes/default/Image_10.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
1924,images/plastic_water_bottles/default/Image_142.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
1925,images/plastic_trash_bags/real_world/Image_165.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
1926,images/coffee_grounds/default/Image_151.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1927,images/aluminum_food_cans/real_world/Image_36.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1928,images/glass_beverage_bottles/default/Image_59.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
1929,images/magazines/real_world/Image_8.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
1930,images/plastic_cup_lids/real_world/Image_31.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
1931,images/coffee_grounds/default/Image_19.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1932,images/office_paper/default/Image_159.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
1933,images/styrofoam_food_containers/default/Image_142.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
1934,images/glass_cosmetic_containers/default/Image_135.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
1935,images/glass_cosmetic_containers/default/Image_102.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
1936,images/shoes/default/Image_33.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
1937,images/plastic_cup_lids/real_world/Image_122.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
1938,images/plastic_water_bottles/default/Image_118.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
1939,images/coffee_grounds/real_world/Image_37.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1940,images/aluminum_soda_cans/real_world/Image_81.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1941,images/plastic_water_bottles/real_world/Image_214.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
1942,images/cardboard_boxes/real_world/Image_15.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1943,images/office_paper/real_world/Image_65.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
1944,images/glass_beverage_bottles/default/Image_170.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
1945,images/steel_food_cans/default/Image_226.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
1946,images/plastic_trash_bags/default/Image_126.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
1947,images/steel_food_cans/real_world/Image_173.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
1948,images/plastic_trash_bags/real_world/Image_241.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
1949,images/plastic_food_containers/real_world/Image_161.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
1950,images/disposable_plastic_cutlery/real_world/Image_89.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1951,images/coffee_grounds/real_world/Image_23.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1952,images/plastic_straws/real_world/Image_115.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
1953,images/styrofoam_cups/default/Image_152.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
1954,images/plastic_straws/default/Image_238.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
1955,images/glass_beverage_bottles/real_world/Image_246.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
1956,images/clothing/real_world/Image_158.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1957,images/clothing/default/Image_150.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1958,images/coffee_grounds/default/Image_65.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1959,images/plastic_straws/real_world/Image_1.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
1960,images/styrofoam_food_containers/real_world/Image_202.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
1961,images/plastic_water_bottles/default/Image_195.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
1962,images/cardboard_packaging/default/Image_32.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1963,images/plastic_cup_lids/default/Image_239.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
1964,images/glass_cosmetic_containers/real_world/Image_18.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
1965,images/paper_cups/real_world/Image_103.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
1966,images/plastic_food_containers/real_world/Image_64.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
1967,images/glass_beverage_bottles/default/Image_45.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
1968,images/styrofoam_food_containers/real_world/Image_64.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
1969,images/plastic_water_bottles/default/Image_93.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
1970,images/office_paper/default/Image_229.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
1971,images/plastic_water_bottles/real_world/Image_194.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
1972,images/aerosol_cans/real_world/Image_96.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1973,images/glass_beverage_bottles/real_world/Image_128.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
1974,images/clothing/default/Image_25.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1975,images/disposable_plastic_cutlery/real_world/Image_137.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1976,images/magazines/real_world/Image_225.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
1977,images/tea_bags/real_world/Image_166.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
1978,images/styrofoam_cups/real_world/Image_201.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
1979,images/styrofoam_food_containers/real_world/Image_141.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
1980,images/aluminum_food_cans/default/Image_83.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1981,images/disposable_plastic_cutlery/default/Image_127.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1982,images/shoes/real_world/Image_118.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
1983,images/magazines/default/Image_178.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
1984,images/styrofoam_food_containers/real_world/Image_122.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
1985,images/plastic_food_containers/default/Image_223.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
1986,images/styrofoam_cups/real_world/Image_101.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
1987,images/aluminum_food_cans/real_world/Image_213.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1988,images/magazines/real_world/Image_152.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
1989,images/steel_food_cans/real_world/Image_215.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
1990,images/cardboard_packaging/real_world/Image_179.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1991,images/food_waste/default/Image_24.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
1992,images/disposable_plastic_cutlery/real_world/Image_225.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1993,images/styrofoam_food_containers/default/Image_92.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
1994,images/plastic_straws/default/Image_123.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
1995,images/aluminum_soda_cans/real_world/Image_60.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1996,images/cardboard_boxes/default/Image_64.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1997,images/styrofoam_food_containers/real_world/Image_8.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
1998,images/office_paper/real_world/Image_174.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
1999,images/coffee_grounds/real_world/Image_193.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2000,images/clothing/default/Image_124.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2001,images/plastic_straws/default/Image_14.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
2002,images/cardboard_packaging/default/Image_224.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2003,images/newspaper/default/Image_5.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
2004,images/glass_beverage_bottles/real_world/Image_4.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
2005,images/cardboard_boxes/real_world/Image_151.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2006,images/magazines/default/Image_145.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
2007,images/office_paper/real_world/Image_248.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
2008,images/coffee_grounds/real_world/Image_176.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2009,images/plastic_soda_bottles/default/Image_100.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
2010,images/clothing/real_world/Image_135.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2011,images/plastic_cup_lids/real_world/Image_33.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
2012,images/shoes/default/Image_118.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
2013,images/food_waste/real_world/Image_192.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
2014,images/newspaper/default/Image_227.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
2015,images/cardboard_boxes/default/Image_224.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2016,images/styrofoam_cups/real_world/Image_181.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
2017,images/styrofoam_food_containers/default/Image_17.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
2018,images/disposable_plastic_cutlery/real_world/Image_26.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2019,images/magazines/default/Image_2.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
2020,images/magazines/real_world/Image_59.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
2021,images/glass_beverage_bottles/real_world/Image_250.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
2022,images/plastic_water_bottles/real_world/Image_12.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
2023,images/newspaper/real_world/Image_101.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
2024,images/aerosol_cans/default/Image_244.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2025,images/coffee_grounds/default/Image_231.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2026,images/glass_food_jars/default/Image_56.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
2027,images/cardboard_packaging/default/Image_83.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2028,images/plastic_shopping_bags/default/Image_238.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
2029,images/aluminum_food_cans/default/Image_248.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2030,images/disposable_plastic_cutlery/real_world/Image_142.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2031,images/plastic_straws/real_world/Image_249.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
2032,images/coffee_grounds/default/Image_84.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2033,images/glass_food_jars/default/Image_121.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
2034,images/cardboard_packaging/default/Image_134.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2035,images/aluminum_food_cans/default/Image_224.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2036,images/food_waste/default/Image_88.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
2037,images/glass_cosmetic_containers/real_world/Image_135.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
2038,images/aluminum_food_cans/default/Image_94.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
2039,images/food_waste/default/Image_69.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
2040,images/magazines/real_world/Image_25.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
2041,images/coffee_grounds/real_world/Image_188.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
